id,is_iceberg
994a2787,0.0006021559
5009ce8c,0.9997418
95ba90c7,2.5629997e-06
bb176f20,0.00083974004
57ccd603,0.333742
c3767f5b,0.92485964
076492b4,0.01695165
68864007,0.49487844
fb124dd7,0.05434093
c59fbfc0,0.0009364784
ddce9f51,0.7299681
c459dbf6,0.48972416
1a39b44e,0.40199968
a31f8519,6.2286854e-06
29ff4d55,0.012290776
c0a87a44,0.40769583
aa07ea34,1.1920929e-07
ed7b77f3,0.99050874
ccb10918,0.14660633
aba1f2cc,0.007126063
0c4b7ce6,0.18466932
26a29fae,7.0035458e-06
6a1a9b91,0.5244624
fda0d9b3,0.010124713
2f7da2f9,0.85166025
948317c5,0.10245928
df315de0,0.004361391
51762e5e,0.5770148
9be1f9d4,0.11629075
b20f16ca,0.056508243
24f677ab,0.08038184
19d36f67,5.9604645e-08
db098e36,0.910439
3ab323b5,0.8312399
db204654,0.9205632
f0b7c362,0.2280482
9c36083a,0.9258958
00247e48,0.99142957
99064331,0.00012636185
fb023b97,0.21387932
834a13a2,0.00018897653
b4fb7c3b,0.7455787
cccc91e5,0.010414332
e777f5c4,0.0
8a367850,7.2419643e-06
01aee49b,0.999537
09a3f3cb,0.3117995
b7837a99,0.99987435
0e5c18fe,0.001160711
433d92a6,2.3841858e-06
d8c1c90e,0.18959713
5cf350ea,0.40704864
9e6adfeb,5.7846308e-05
398c373b,0.0029107034
8e1cb96b,0.48552814
c0ab7de5,0.0072366297
b7519f43,0.44377053
54d7929f,0.0
222a4407,0.099381
4cd8d439,0.22267336
ac31d9e4,0.4499002
0c51475f,0.014351517
926b4b5d,0.9994156
3072aeb4,0.95643973
5508aabc,0.07646987
7ff080c1,0.98562944
c8137158,0.0038648248
73f4c54a,0.09230551
0ab19c8d,0.29752743
57c090c7,0.28675598
b3f4d7c8,0.959582
d4a81cf9,0.9424108
497c4ff8,0.054442227
8949311b,0.99689364
d4f17d1d,0.37318206
cbd015d6,0.00014472008
4ff7d773,0.105054945
5950d2f6,0.21619937
f0b4c564,0.021290898
4727e088,0.30673742
2c9b195c,0.94854546
04c441b0,0.35307884
9f1e2246,0.07817459
3bf56119,0.056483716
385033f6,0.5257281
1e14e9eb,0.52333015
4ec14d05,0.1354562
d16ffa50,0.23771477
6f2147d7,0.0047409534
13540275,0.9992087
280aaa6c,0.058961183
63d6fcf6,0.49256256
e1130afc,0.9444559
8915b349,0.8325556
02cb6179,0.99955004
816084ef,0.04402232
e83e27ef,0.84887743
9928b6cb,0.020043224
398c44d5,0.1820232
4e9944c8,0.19616395
ade738c7,0.0021634698
df106f1f,0.8767916
707c42f2,0.0016988218
c7d6c968,0.5159658
2f62a2d3,0.0064555705
58a62136,0.17685944
8e16308d,2.849102e-05
10d97d10,0.037253678
862a2dd5,0.8731421
45d7cd09,5.9604645e-08
daef67d6,0.9998156
40b9f916,0.014934808
c17dc729,0.32820123
d008e04f,0.9244503
a5a6fe15,0.3654838
e9ce7834,3.5762787e-07
518a5aeb,0.9988049
fd6e49ab,0.86231434
35ef2d54,0.13415724
be1f3e73,0.99055207
013825b7,0.45365146
c48b752b,0.09277466
a0f39ace,0.29445434
800aff52,0.9832485
e0eb259a,0.35602695
404bdcc5,0.4027114
9be770cc,0.433051
e002bdfa,0.0070432723
511f8764,0.68954253
d41e40d8,0.90041006
ff846aa6,0.92288893
c261a419,0.33358362
c3358fec,0.42012653
62972972,0.3967843
3f15e6a3,0.083382994
f239dd72,0.40462506
e9d815ef,0.351525
568085b5,0.0011805296
80708782,0.7934333
a578b01b,0.99561524
04b81012,0.32994312
3fbd3a3e,0.030818671
536bc047,0.9988048
6905e82d,0.5045301
352b0ab0,0.57567406
205506f4,0.3603834
b4075da1,0.00011894107
0132c59d,0.10619238
5c471255,0.79140145
b9ee0383,0.999604
aee38fe1,0.12658334
93eda776,0.004800856
d65ee363,0.18107751
7e6785d9,0.013457477
c006cf82,0.997744
197f9050,0.9998518
efce51fc,0.012972444
d8dd1b33,0.1569235
ca5bae71,0.7383261
66eba58c,0.6982181
e080fee1,0.08231589
9626a2b5,0.9297974
c0298b7d,0.6604216
80f17a8d,0.00019612908
fefe71e5,0.052659303
92a45990,0.25270557
8e922071,0.351205
d5952199,0.007396221
3c56cf59,0.992995
5b677f30,0.99999166
70986e85,0.8555378
ee110bda,0.18084022
e7b4d317,0.46927553
f59f29f5,0.29155397
3d1e179e,0.47221547
4e9c76d9,0.77292603
5b5d407e,0.01997456
bb4d8184,0.3967052
5f5ad493,0.954825
a304ae2e,0.0
ac337f79,0.60454714
e00e495a,0.23532268
71477bcf,0.899318
22ed2916,0.20519999
05fdb1ce,0.0
4c5e56dd,1.2516975e-06
fab2df1f,7.7188015e-06
afe6a1d1,0.95914054
fa03ba13,0.985337
663dd2bf,0.8563757
5d3aa488,2.3156404e-05
11d63814,0.09858298
11ac5623,0.34454995
dd28b028,0.028575867
bf244975,0.37021226
6a2fe659,0.007107228
bd689e7a,0.925939
a7b21484,0.10058969
06626706,0.0014713109
2fcb2613,0.046111703
1ee7f506,0.48688808
c462096f,0.08214527
59b91711,0.047647834
148ad313,0.5640601
a04c148d,0.39679128
142d14f3,0.9998727
0dccef06,0.9857366
bf9dea3e,0.9999342
121ec728,0.40864265
25ea1800,0.00022339821
024bed49,0.43851238
771a9bc9,0.9409602
8b2562e0,0.71683687
fefe0db6,2.1666288e-05
a6cc8fa1,0.91787326
fe33ce5b,0.05016285
c11a6fd5,0.99995613
69152132,0.9884889
dd54beb5,0.99983776
46d8944e,8.910894e-06
f278cc6a,0.21198913
9cba91e4,0.7952537
37e80ad8,0.0029739141
6247d06a,0.0017572939
0bb564ea,0.9134866
f8802638,0.44312504
cb77c1d4,0.7607131
edcad79c,0.38461864
ade84952,0.00050762296
e9a4a8f7,0.25155532
8c3c9c0b,1.3500452e-05
c105af7a,0.02619654
64a96816,0.07123342
d435722b,0.0011466444
f8c2c17d,0.098368615
30b0c5a1,0.23767984
a241eee2,0.9939651
577af3a1,0.20654553
b1e49a9f,0.14119136
49eff60f,0.97435707
171ffc36,0.5522167
2dbb2931,0.7017824
851f9ad8,1.6331673e-05
ef787241,0.13356397
3ed46d9b,0.6389549
61a96458,0.9930288
a0eb8b65,0.8239163
8058e7e7,0.70089275
5d0969c3,0.9985415
06dc5d13,0.9998034
614d8fdf,0.005760759
068ace8d,0.99990225
55bd7491,0.21119815
59db8d78,0.2731496
ee9ba395,0.1737501
3833c332,0.0
f9c56480,0.49885836
35041821,0.01591757
67426d52,0.40333503
f2eba496,0.00015112758
cfc6b272,0.40854162
be6e6157,0.30784106
060762c6,0.5420703
28e5c819,0.19745833
165b73a3,0.2840588
1a16ebf2,0.9725667
c76353ea,0.91976714
c56aab52,0.31056845
19ba105e,0.4704853
4ccf1d67,0.69775736
d3f00ca5,0.000249058
dc366696,0.99493456
11ddfec4,0.80259943
71036847,0.0
9108a260,0.0044549108
812d2c7d,0.11096355
601d54b4,0.009899557
2a21ddce,0.39818588
e03f632f,0.0006856024
27c1c4f4,0.012571901
9929fc67,0.23254922
cc5b496e,0.011856139
9ec5c0b5,9.3340874e-05
5fa292a8,0.94126457
d0e35d53,0.694723
cfc89ddf,0.84499097
fd3916f4,0.9999424
019ab715,0.001214683
d0a7830b,0.06096363
2e1acd63,0.7363527
c5810152,0.6884118
8dae1e77,0.23936012
afe44c59,0.5655627
ac640b5a,0.58180803
5c47f5bc,0.00455904
2e5e1053,0.0013161004
e30d5450,0.75542486
0de92cf0,0.12031862
e97daf2c,0.9638258
5bcc2bf5,0.0
d347d81e,0.03909439
2799f5cd,0.06463751
ce4b96f7,0.062293947
a6365299,0.19164178
6eb86fb2,0.010135889
d1384eb4,0.4310616
66c3ab6a,0.21320236
9be981c9,0.9995786
e5fc3dd4,0.27791065
fd3f01fc,0.99996847
5fbb0aa0,0.9988203
6968f510,0.06738961
7509aad8,0.9979745
9cf9c8ce,0.9760556
157c589d,0.08095071
fcc51d2f,0.5166505
6852ee69,0.5575324
8a388b27,0.9437176
e3b1fdd6,0.97107923
1d644f91,0.4296679
893a7d79,0.8929442
9ef2d53f,0.6410364
eaea1243,0.5603402
2d210670,0.009074956
b04329c3,0.35876068
1d88e97d,0.9999707
e5c8ae65,0.26670194
841810cd,0.13594878
187a1e4b,0.22287825
24f8bc83,0.8251833
071678c5,0.6973579
3121517d,0.89082575
62db6263,0.0
4b6fe0a5,0.15774763
016588cd,0.9824582
e47db8cd,0.11098462
6009575c,0.07090676
59d093d3,0.24999857
b3edce17,0.11715996
77cb2808,0.31085175
b318189f,0.4342568
eb804bc3,0.58200604
27af98c1,0.8461013
75bbd171,0.07446614
26a7450a,0.40996838
9f96c645,1.1920929e-07
f295285a,0.1141572
1861ae59,0.002036512
320e2661,0.054451585
48b64c84,0.16303024
596115ad,0.64177966
24c5d2ad,0.4323392
513481e4,0.3828103
679ca3d6,0.24069774
550511fc,0.9946079
33ad621e,0.8830007
a7cd4c8b,0.51282793
942ce002,0.8363037
4a33d600,0.09269437
52512da4,0.7379031
199d9dd5,0.0010813177
910c7a11,0.9543407
2dc4b47e,0.056478262
067c0baa,0.9860058
66ec0485,0.006727308
93e203f1,0.99980694
1eae71e0,0.095446885
9a320603,3.3080578e-06
97c75edc,0.9954448
e3a3993c,0.53759384
03647606,0.99086964
b5758e75,0.10142645
cb341897,0.3556057
80a1d2ad,0.996071
f2afc45e,0.37110776
e2e037d3,0.013598949
d8513bb1,0.9999213
2bb05740,0.99996233
568eee1e,0.09093195
48073219,0.8784107
52770a14,0.013868809
bb78aa77,0.9680289
d2041d74,0.5116551
0c650b7b,0.08178371
3ed634b4,0.99298966
4e7ef4d3,2.0861626e-07
dc676914,2.6524067e-06
9ef182ba,0.23703986
19456254,0.16936857
45c7e999,0.9521176
1e5f187e,0.057477206
8372c5dc,0.36542743
0a113574,0.8970903
22ac144f,0.83616954
82a0baaa,0.3114555
fb9c0a38,0.9999974
586d1724,0.557093
42491e8b,0.29787937
32d8d667,0.068762064
2d658824,0.9984884
79e58200,0.24518383
50e426df,0.02220875
71d908c0,0.11651611
1f275072,3.746152e-05
a1bb2901,0.4737077
6c99ed0b,0.8091705
d8216f4c,0.002454847
ebb34ef7,1.4901161e-07
0a71e0d1,0.05924198
3bebe07a,0.996838
0de67b1a,0.3686582
7409fd1a,0.010027736
1e27c8fd,2.7269125e-05
65cfde78,0.218721
ab7841b4,0.29936182
f5064f4e,0.9361528
57457484,0.9999559
5492eb34,0.008299112
78dfcd52,0.0036624074
7dcfa04d,0.69097686
0f7ccad8,0.14999169
730b2296,0.36433476
c1f05b03,0.3262446
265ced3a,0.22370073
92f976d4,0.82085145
2ac16805,0.02484107
b2de0386,0.08169612
898f0d27,0.28091854
b6d290df,0.66474974
64bc67c4,0.39896345
e54ee68e,0.01996237
5f14e447,0.00040611625
9c736f77,0.008938104
328fd096,0.92765284
e8e9dfc3,0.3311132
a3a85eeb,0.03131056
d4b96d3f,0.27877387
bb255043,0.00034049153
8696136a,0.76686585
be23ea08,0.7659582
777d00a2,0.012150407
bc8d3476,0.04239312
f6f8857d,0.57537335
c57f13ef,0.9720489
7aa6b7a3,0.6381892
512c569c,0.98083127
48b1c243,0.95144093
75ff94ee,2.682209e-07
c60f051c,0.73486674
032b1bda,0.005082369
77531032,0.5377954
06210232,0.14685461
d7418c1f,0.17514473
e2e957ba,0.56306225
566b0a76,4.5120716e-05
7c6691b5,0.15714303
990a0ecd,0.11869201
16914cc9,0.058761805
e78a6709,0.9955003
98aa34a8,0.4806908
1908cc60,0.884199
81946709,0.4199278
2fd07377,0.5531982
d5c0e0d7,0.112924784
58ec0c92,0.6444431
3aeb362f,0.88363016
147d59ab,0.507534
e0829262,0.12325394
8b86d83e,0.12063384
9a350af0,0.102402
aba1b542,1.2814999e-06
b0112ad5,1.7881393e-07
4ea094c0,0.09654385
74964450,0.9419874
e4a06bc9,0.63628656
245ef22c,0.71440434
828460e1,0.8642719
fcbdad05,0.13415682
50ff69e1,0.89688635
28cf2057,0.11180392
8ede8c69,0.019322664
323458ef,0.5207472
3c002c59,0.2049421
24e5b88f,0.99107593
a09d9139,0.99915373
d0b1be68,0.8301656
bcd22f87,0.00057950616
f90b1c41,0.20008785
f14f533a,0.046170086
acfaa4ff,7.042289e-05
78e7617b,0.99092996
febe6575,0.0
5cd96fb8,0.2901749
88027f9c,0.6181832
388dd3bb,0.023184627
8e6cf4d3,0.98482674
0b2daf85,0.00013765693
63f51c56,0.13045421
5b6305ad,0.34719205
241c50cb,0.0
495a6ed2,0.03695178
b04bf998,0.08874419
c55e7096,0.009229511
2c9d1b48,2.8342009e-05
e20a003b,0.6302212
33725817,0.9995194
fe05fc09,0.17054132
b9022c8f,0.18780124
b5abb620,0.00093105435
e62b3eb0,0.08591765
95812205,0.9095143
209f8e41,5.7160854e-05
9bb3cd44,0.15514755
86bf6810,0.8926578
919cb6af,0.9105612
8cabc104,0.7428732
ca5fec7b,0.9784527
01e7f145,0.8418275
d2826f8e,0.002027452
e584f028,0.14269519
4bdcb525,0.6031577
6b2bc3e9,0.6942402
7a523e74,6.470084e-05
1c3a420c,0.2106955
8b383772,0.04375431
c420c42d,0.036488444
f0326766,0.56566477
d67ae313,0.28361547
7a00e52a,0.21074504
fd60ce30,0.99997735
d0de0afb,0.07712126
5dab3243,0.9999559
e82b326f,0.96959597
96ca682f,0.070533514
e7ba2cd2,0.14280203
47f2fbed,0.0025451183
faac6b8d,0.30127624
2eb785f3,0.9566794
95f440be,0.1608873
e735e243,0.75875556
bd83f233,0.23267096
e2315156,0.8685858
07945467,0.001170665
256daf6a,0.9056785
70801a8b,0.01355347
518578cb,0.0069482625
5e630a80,0.968661
b2df2187,0.8371577
ff32d7dd,0.9537504
5144d458,0.17666724
f9f973c1,0.44237286
ac65b2c5,0.99852914
e5cece41,0.006023556
cc9ca990,0.2417523
2b771726,0.25854224
fcea895a,0.19466016
fd477a03,0.1656735
4aa26de8,0.05400458
9a842704,0.9914816
b1bb19c4,0.014767587
fc46a862,2.682209e-07
e43d659f,0.7966802
f344be4c,0.0
31671342,0.026558042
4d67ed4e,0.2217781
1dd1c8e2,0.6361406
ab08e37e,0.5989614
c2924cd3,0.00090414286
fde48cdb,0.0021659434
3c7c170d,0.8479203
ebeedf33,0.5902229
6235d8b4,0.9644778
73a8162b,0.19405353
b37e2349,0.80480343
0dbc58b1,0.56608397
14741b3d,0.35121766
fe1f82c2,0.999879
9a75c053,0.943331
581d8a32,0.009650439
eedeabd8,0.94068897
2208fecd,0.014491051
b68c71e6,0.014077485
dea2cdb7,0.5431274
ff3401e1,0.0
5ccfa32c,0.3780244
15370256,0.6553667
d81a82c6,0.78240496
c78671c6,0.9310372
7fbf3fc8,0.96193
de8159e7,0.13721493
efcca249,0.028234512
c3cdfd7c,0.05236554
1fbae11c,0.3384764
a78197b9,0.4398659
9510487f,0.00022560358
11f770cd,0.24466789
d2401c84,0.055456877
781d4a78,0.8285322
236f4be5,0.47710213
df56ab4b,0.9827848
ea825acf,0.24480796
cf992e29,2.05338e-05
66750962,0.726931
fa423857,0.054763287
d6889deb,0.9750036
e62ff090,0.003507346
47acfd80,0.00081786513
b9f5efc5,0.006854683
1a2a1f7f,0.0011536777
e8067065,0.38930497
db61755b,0.3592757
c97e4c01,0.995224
02538d0d,0.8021321
9930fe8b,0.23419005
1e053314,0.9999677
247e0650,0.04529956
a4eb05bf,0.009727418
66ea133d,0.0754261
3220362c,0.61482793
67162075,0.0035443008
5af75025,0.01756972
5dd87bb9,0.7899678
010dc181,0.69415164
40dbd0a9,0.320063
0c10fd9e,0.90439844
39c38975,7.3850155e-05
20f60e12,0.67909926
4fb6e67f,0.049785674
d7d3e9fa,0.52437276
787d0e9a,9.948015e-05
7d92a013,0.00338161
65f79253,0.9997819
a20dfd11,0.5774591
c04f50a0,0.35420465
a007e147,0.9999768
80e35877,0.4745259
e3631e6a,0.26411843
684fd7ec,0.67897844
9dbdb2b8,0.028424114
1768e4bb,0.21074018
d84884d6,0.7873812
838a14ae,0.24938807
6e007f95,0.57535577
6e0c3725,0.8551377
d4c5252a,0.080255985
209cba64,0.98648477
1df44a05,0.5988016
d925c0cc,0.8740452
85981d62,0.00033268332
18b93e7f,0.038823515
4936bb64,0.671428
d57686b7,0.0005710423
0d6d23b5,0.9999894
3859bfa4,0.99984384
2cfddca9,0.08005682
32eebbf8,0.807662
79c40371,0.42809206
f7f432f6,0.0060991645
d50e3a56,0.9534354
b63bbdee,0.0012069046
de327375,0.9073957
43a0d395,0.0256944
db465006,0.71722645
44809656,0.26398736
3c72f288,0.99808586
3f449132,0.9994744
ec5d4a58,0.3883047
49d62856,0.8260292
b80fb15c,0.11558443
368e304e,0.7903018
f19bdd74,0.02758497
b55e823c,0.9862367
89dd11b9,0.0021206737
4286352d,0.0
4b10a9dc,0.049215645
3bdbb13c,0.41665614
7e9f355f,2.0861626e-07
f420301b,0.9354326
4e3c03ff,0.111944646
3227e0ba,0.612506
d12d7771,0.9985445
6616970c,0.6037768
186ea788,0.79508066
42867a33,0.99991596
7ed03e02,0.5569323
f24ce309,0.0
18d7021a,8.136034e-05
9a18807f,0.08301908
a94b079b,0.45403758
255c4f02,6.6161156e-06
93ba10ba,0.9990828
95567789,0.31557682
bb09a45b,0.0
a972a7db,0.64075255
2bd5da67,0.015239894
7a43c51d,0.48937714
29adcf10,0.0064215064
6742855f,0.057741344
d20e49b2,0.24463627
9f81771e,0.005099863
de27fefb,0.0071739256
d18f6f0e,0.4824992
69973737,0.06340578
76509472,0.8816656
57157f35,0.20077127
72f5cc06,0.8992716
19982389,0.3531112
4ed21d3b,0.9977809
5a0ca890,0.470153
65ea29c4,4.118681e-05
b4f11fb6,0.9997001
8836e0c8,0.1191079
30456db6,0.23460019
19174e69,0.9940552
8baa045a,0.18096459
bfc86919,0.9399506
2f93bac6,0.08958122
c44960f2,0.45540664
b660e80e,3.4570694e-05
76411374,0.15624705
839bbcfe,0.76182646
bc8c483e,0.0007703006
d9577013,0.18434072
b47fc3d2,0.9997942
a57ef2a1,0.9456487
d6908d52,0.063021064
99814ee7,0.348703
0b6c4509,0.4862156
095f1797,0.47760484
7dd828c0,0.44637516
764b4e82,0.000109404325
91ef8a0c,0.005663514
a91ee052,0.15750435
a01318ab,0.72834426
325ad084,9.086728e-05
2ceb258a,0.26914495
a969eea6,0.066768855
1a538ed3,0.0027308166
65e14f46,0.62266624
77c165c3,0.014520675
14c60c1d,0.9992738
630360e8,0.9979063
8d7026fa,0.065048695
13964a63,0.84481514
d0155b0f,0.0771088
46afff48,0.7372511
4868f534,0.43190846
26743a5c,0.46779332
ad50aaf3,0.000105947256
89cc4fce,0.8339044
715785e6,0.18926111
3d28a858,0.20635408
ba36851a,0.6532913
51ecc6ab,0.23631194
b1ec4727,0.76180065
040c5d78,4.3809414e-06
a8a77c55,0.89721835
32f51fe6,0.0033822656
8ef7a06b,0.0039670765
838fafac,0.13942444
7d0b89b1,0.2999512
7d9636c4,0.5351531
8d37529b,0.28797776
5fd612ad,0.30822837
323ca98d,0.6716106
842d7d88,0.98952144
c7529197,0.46404916
3235b7ca,0.14404738
2436a25b,0.22286168
e6d8d670,0.09817919
1c5a5a1f,0.23098186
1c1d6c80,0.9926206
9579aa49,0.46610138
aeb95ac9,0.98557734
db172beb,0.005922675
ae2a516d,0.0007211268
63e579b1,0.20519727
a49b42ff,0.6806098
99fb914f,0.99995255
d86b48d1,0.14941907
6bca064a,0.99994713
d3bc5515,0.8285819
ded30e1d,0.055033803
d88e4b44,0.09010726
6f688a3c,0.2232076
a98dcb63,1.1920929e-07
6d9d1eca,0.4101686
51924408,0.04451084
a8f910bb,0.9998378
7f12814f,0.7149533
cdcdc401,0.9681833
5dea100e,0.7515852
04738deb,8.7976456e-05
e4064b10,0.006311327
c84df9ea,0.8464453
ba8130e2,0.0
7535f0cd,0.8790766
c915f66c,0.26234716
f0c360e7,0.0
fed2396a,0.036958605
5d58a277,0.47593352
21279402,0.9994999
873d8adc,0.9699948
2fb68d77,0.5685905
8fb1a67b,0.45178443
fe8c6150,0.032683253
c00db5d4,0.29491043
2e3a38d3,0.9996681
38464042,0.013513893
58d4e224,6.750226e-05
a7bfbc2a,0.0075318217
9cdcf947,0.9896694
6c610fd4,0.8539339
50fd58f2,0.9082569
b093a813,0.25456622
28f4e51e,0.18817276
2d01ecdc,0.51915586
290992c4,0.9982562
e0f83a9b,0.0009964108
7cdbe05e,0.28337628
2a33464b,0.4622846
84521f2c,0.4041223
a1d7e535,1.3113022e-06
f77a2b74,0.08574408
f2c5216a,0.6131277
b516302a,0.5488404
564266ec,0.56593734
56d23ee0,0.5357513
8c9971b5,0.06908879
fe75e357,0.29106802
cfab3237,5.9604645e-07
f7258c56,0.12504098
e79cb5cf,0.030594528
efbb58a0,0.34252465
ff8d6575,0.04910648
cf6d0221,0.99707866
b057a3cf,0.96875286
d7aa3d66,0.9999802
db1b3f2d,0.4315009
9cfd7cd3,0.8851085
0dc59065,0.062248707
f2742949,0.99904954
cfa8905d,0.31858844
6bc7bb68,0.99624515
df228195,0.39545256
92b3fd07,0.89898634
99181903,0.4699766
17b47421,0.03180927
54c58af0,0.5551292
c533141a,0.00067815185
3a89f639,1.4901161e-06
2b9438cd,0.37160468
de0fc4ea,0.89725435
d0b4812d,0.46858418
5ab3daa8,0.00022920966
3a205fb9,0.99768865
81d06d13,0.36143962
5b155890,0.4878131
b7332f47,0.8976613
13a49895,0.9975524
a9dcaf7e,0.008748531
daccb199,0.24545476
0a31aaec,0.114257604
effc32ab,0.9979713
b9b1d1ae,0.6515933
837567b0,0.07680142
76364052,0.9996073
614324a1,0.9998183
3b20239f,0.69136554
49054d2e,0.009851605
59eea5d5,0.14673972
eaa8408c,0.2151402
3b3369f8,0.95038784
06f7cf48,0.013677686
99cae923,0.00901103
c2b732c8,0.7092369
5652b0eb,0.99893856
033f2509,0.707585
d32b7520,0.10861793
86bfefc7,0.078201026
3279d1d5,0.7994168
22221e9d,0.747996
9bdc1896,0.97552013
49fa8e72,0.94778377
d911954a,0.076343685
16fcc6f5,0.38494048
b5e8f248,0.16058177
10f410ba,0.99997437
fb702ee7,0.006812215
a162448e,0.00021451712
2e757023,0.23047978
877bcc05,0.7869117
0dfcd873,0.99992
c4e06675,0.49465698
a1c03878,0.32833478
d187d757,0.66096634
967875e8,0.50340533
7fe478cb,0.24919316
d43aa540,0.0036342144
964acdef,0.03628838
d7ecc1b7,0.9865577
a5b32893,0.9362016
5b68a817,0.910147
8f374224,0.4728991
8deced1c,0.22026563
c5959db1,0.33765462
d3c61d2b,0.12676361
f4cb6420,0.16259211
18b8670f,0.00019237399
777d03d6,0.9993898
57b18759,0.5535814
4843496a,0.9247649
6156c963,0.8185774
73165630,0.29215622
53c49cf8,0.41035718
1f2e9806,3.4034252e-05
5addc113,0.20642781
35d2fbc5,0.094679475
3a451e5b,0.08365238
59b9eb6e,0.19887963
f8669a86,0.84278244
fa3ff835,0.024985671
6e7e427b,0.9887929
8b05e1a1,0.5968475
ad3727d3,0.9789059
8965e560,0.9382624
821e0c31,2.682209e-07
2b33b417,0.49439278
acc4dd50,0.6149075
4a0a5cd5,0.4328889
21aa40fc,0.83040786
1d91bf6e,0.89353836
923910f8,0.016142845
54c012c3,0.4897314
00d366d6,0.9265003
278627ff,0.9570578
1372a58e,1.2516975e-06
4b4247a5,0.92017645
0c496d3a,0.9996208
d6774ba7,0.28299278
814bc35f,0.7310617
36497217,0.14729768
c9a9bb5b,1.4901161e-06
ac07e085,0.01654008
f806ebf1,0.9624157
bd9dd604,0.0
3679bbf9,0.3922114
db1343a0,0.18053505
679dd63b,0.03790441
43eebf55,0.184993
74e2d160,0.99962586
e09bc632,0.9963155
1b2227be,0.022053719
989685c7,0.7963977
05ba66d2,0.9993255
ed366c4e,0.92072797
954f4238,0.4895904
21f4f395,0.9535481
127bda37,0.99934924
ca5c432e,8.940697e-08
4429971a,0.34046894
a6179f95,0.020959675
d0d5165e,0.65408266
fe3f7d13,0.8509714
66be84a3,0.3635743
154d8985,8.165836e-06
27260e05,0.5282922
6c37d4ca,0.06902903
69a6b224,0.00096169114
9d37a1ab,0.34138992
5998bcf9,0.13824794
1198c02c,0.46558467
9b7c82ed,0.19977468
4b335d8a,0.33432567
9655bde5,0.064514935
2df55cab,0.13495994
97c45082,0.45704684
a8ad8cd3,0.89269364
591b8504,0.21702904
4cfc4b39,0.13968107
cf87475a,0.7958518
ea222d2d,0.16862535
f1266956,0.24916264
c3bf1074,0.8718033
92633d3e,0.02008617
bfe11458,0.3037712
f142d550,0.62103516
03942109,0.051796615
9381009e,0.99782085
db9508e8,0.82252604
dc61215b,0.019870758
d7b962ae,0.94095564
ac883af0,0.7911422
a18d0c4a,0.6248464
4b656126,0.8077339
6adfd15a,0.29454768
5ebfa034,0.90101075
3363e0db,0.46306512
852a432a,0.24724168
6fa80d7a,0.88546526
569c4651,0.23891947
57422abf,0.9491121
64c1438f,0.0135136545
0f7a771a,0.8112898
cf68a502,0.5851825
ebc580bb,0.0061489046
17d13500,0.32623145
f1565d79,0.9927598
e5ac1d27,0.5242343
62339204,0.08045331
49807b4a,0.9258194
8935c7e2,5.4240227e-06
a561f2b4,0.31327593
04387235,0.051092774
04aac344,0.0
54063004,0.00034302473
1b5e08dd,0.00748533
6968282d,0.99253416
281524f9,0.21051458
fd553fc8,0.0311912
e45f0b13,0.16326103
b34a4ca2,0.0030303597
0dcd8be5,0.06372702
c90f547a,0.00066947937
4c34de66,0.94238245
a47f4d0f,0.000615716
2a317a41,0.99973524
b64c8598,0.76026773
2bdbb188,0.20536256
ccc89b62,0.35731605
645ba2a0,0.9935821
09e8a5e5,0.6203736
be3a1e7a,0.032666832
92d0180c,0.009070665
2e8ae485,0.0003733635
007f8195,0.20339051
2bc2e785,0.99718654
baed3d4d,0.092549324
fe9848ab,0.9936899
426619f5,0.992012
6d129e11,0.9645668
906e6124,0.45229688
d96aba17,0.520253
2d18a140,0.99268043
4b6c1a2b,0.99819326
da62caad,0.20265841
5a0cfeff,0.008919239
befbb68e,0.04698947
cad3b152,0.4849267
d79fa5f7,0.18488592
7462cddb,0.9999896
0097d47d,0.89961267
68d6335c,0.9668976
9f81549c,0.029011667
638d49b9,0.95092225
51a50ebd,0.6209789
95131535,0.56720084
3c470d57,0.9288362
845a97f7,0.3840552
feed4566,0.064721674
fb6a5915,0.00088468194
4d47e42c,0.26698408
930bcf1b,0.95268655
69aa8b45,0.044754416
14c07f0b,0.9491403
90e44340,0.80744624
1b8f6a9e,0.44486842
3552689b,0.007231444
087c5094,0.07411632
087e1232,0.94045484
321e2099,0.91358995
e08939b8,0.0038225949
e624f417,0.999931
93291138,0.9647635
9c3c7962,0.34716594
56c42675,0.70539457
736c4009,0.7288442
6a203662,0.98845375
7e4ad586,0.27424273
3aa99a38,0.01826346
8c74137b,0.0021028519
b4181d37,0.7338733
fc80eb35,0.47916222
64e1b981,0.1581541
1286ea75,6.8843365e-06
7d276b6e,0.29400003
a386d706,0.9997829
ec149576,0.11181593
cd93b8c8,0.9936291
a534e7e7,0.6068523
ac9eb453,0.99457675
90076078,0.1958718
2cc7deb1,0.029798657
8a1d8803,0.5800508
ed549ef5,0.042199284
52f93bc4,0.71216744
87b26c7e,0.00068193674
8b4b736a,0.9996063
51f1f1c1,0.8248069
7ccb045d,0.9986813
fc6879b6,0.12242824
af01f762,0.0002823472
95e519dd,0.9837456
7e83b19b,0.3605195
a14f35c8,0.0024144948
a61cadc3,0.22634578
1b769b14,0.99983764
80c3cbdb,0.020149767
843612fe,6.824732e-06
59fcb7e0,0.94748825
529593d3,0.99964535
5898a695,0.994354
081c5fef,0.18091905
517c5fab,0.0005367696
4daf7af0,2.115965e-06
