id,is_iceberg
daa3d1e9,0.9999639
23cad3ed,0.9999999
dc8fd92d,0.9997385
994a2787,0.0013958514
5009ce8c,0.99999976
95ba90c7,1.1920929e-07
bb176f20,0.00013780594
57ccd603,0.9463061
c3767f5b,0.9605931
076492b4,0.00012561679
68864007,0.39633867
fb124dd7,0.2603299
c59fbfc0,7.748604e-07
ddce9f51,0.9966688
c459dbf6,0.9799429
1a39b44e,0.9890727
a31f8519,0.0
29ff4d55,2.3245811e-06
c0a87a44,0.87715966
aa07ea34,0.0
ed7b77f3,0.9998597
ccb10918,0.9956046
aba1f2cc,1.847744e-05
0c4b7ce6,0.0024097562
26a29fae,0.0
6a1a9b91,0.99555236
fda0d9b3,0.0062642097
2f7da2f9,0.999058
948317c5,0.34945816
df315de0,0.0001527667
51762e5e,0.9965645
9be1f9d4,0.009198278
b20f16ca,0.9921391
24f677ab,0.023224771
19d36f67,0.0
db098e36,0.9974828
3ab323b5,0.7597265
db204654,0.99999577
f0b7c362,0.9991083
9c36083a,0.98827046
00247e48,0.9996567
99064331,5.8710575e-06
fb023b97,0.054344803
834a13a2,3.5762787e-07
b4fb7c3b,0.9999523
cccc91e5,0.28147078
e777f5c4,0.0
8a367850,1.1920929e-07
01aee49b,0.99999994
09a3f3cb,0.9894834
b7837a99,0.99999917
0e5c18fe,1.7881393e-07
433d92a6,0.0
d8c1c90e,0.035695255
5cf350ea,0.9854692
9e6adfeb,0.0
398c373b,0.010418177
8e1cb96b,0.06688282
c0ab7de5,0.0032688677
b7519f43,0.7956587
54d7929f,0.0
222a4407,0.93321013
4cd8d439,0.99946344
ac31d9e4,0.999785
0c51475f,0.009257853
926b4b5d,0.9999974
3072aeb4,0.999663
5508aabc,0.00046998262
7ff080c1,0.9997253
c8137158,0.004616499
73f4c54a,0.91604984
0ab19c8d,0.9774874
57c090c7,0.16962403
b3f4d7c8,0.9994145
d4a81cf9,0.99992585
497c4ff8,0.0004929006
8949311b,0.99996996
d4f17d1d,0.99858934
cbd015d6,0.0
4ff7d773,0.3172518
5950d2f6,0.5058712
f0b4c564,2.4080276e-05
4727e088,0.99949455
2c9b195c,0.99815845
04c441b0,0.9936849
9f1e2246,0.6173898
3bf56119,0.03562197
385033f6,0.9862677
1e14e9eb,0.941843
4ec14d05,0.87466824
d16ffa50,0.5321809
6f2147d7,0.00080403686
13540275,0.9999853
280aaa6c,0.77510846
63d6fcf6,0.081642956
e1130afc,0.99851024
8915b349,0.99867314
02cb6179,0.99999994
816084ef,0.9998596
e83e27ef,0.9999614
9928b6cb,0.025811404
398c44d5,0.6662972
4e9944c8,0.99958575
ade738c7,0.00024729967
df106f1f,0.99692655
707c42f2,1.4305115e-06
c7d6c968,0.999993
2f62a2d3,1.2397766e-05
58a62136,0.99791044
8e16308d,0.0
10d97d10,0.3587418
862a2dd5,0.9999963
45d7cd09,1.4901161e-07
daef67d6,1.0
40b9f916,0.00026533008
c17dc729,0.9993516
d008e04f,0.9987974
a5a6fe15,0.9988062
e9ce7834,0.0
518a5aeb,0.9999999
fd6e49ab,0.98347795
35ef2d54,0.02295056
be1f3e73,0.99981606
013825b7,0.9998792
c48b752b,0.9955938
a0f39ace,0.9830322
800aff52,0.9998559
e0eb259a,0.999886
404bdcc5,0.82832783
9be770cc,0.029912949
e002bdfa,0.00022694468
511f8764,0.9988769
d41e40d8,0.9966428
ff846aa6,0.99221647
c261a419,0.99226576
c3358fec,0.97908807
62972972,0.9677894
3f15e6a3,0.017747045
f239dd72,0.048582703
e9d815ef,0.9999943
568085b5,5.9604645e-08
80708782,0.9011402
a578b01b,0.9999552
04b81012,0.99643004
3fbd3a3e,0.046458423
536bc047,0.99954146
6905e82d,0.077979475
352b0ab0,0.99770284
205506f4,0.040527314
b4075da1,8.940697e-08
0132c59d,0.8195729
5c471255,0.2840441
b9ee0383,0.9999864
aee38fe1,0.06328666
93eda776,8.684397e-05
d65ee363,0.95928454
7e6785d9,0.0033732653
c006cf82,0.9999764
197f9050,0.9999997
efce51fc,1.6778708e-05
d8dd1b33,0.9986298
ca5bae71,0.9997859
66eba58c,0.9277793
e080fee1,0.04077995
9626a2b5,0.99455583
c0298b7d,0.3130486
80f17a8d,0.0
fefe71e5,0.99617743
92a45990,0.8153188
8e922071,0.991915
d5952199,2.8908253e-06
3c56cf59,0.99876666
5b677f30,1.0
70986e85,0.9981707
ee110bda,0.045453846
e7b4d317,0.24708799
f59f29f5,0.9607188
3d1e179e,0.99972343
4e9c76d9,0.9982432
5b5d407e,0.0020009577
bb4d8184,0.95816314
5f5ad493,0.9976916
a304ae2e,0.0
ac337f79,0.7308173
e00e495a,0.9887911
71477bcf,0.9955166
22ed2916,0.18724692
05fdb1ce,0.0
4c5e56dd,0.0
fab2df1f,0.0
afe6a1d1,0.99974114
fa03ba13,0.99788964
663dd2bf,0.9991119
5d3aa488,9.23872e-07
11d63814,0.011498421
11ac5623,0.78993374
dd28b028,0.0017496645
bf244975,0.99712753
6a2fe659,0.00095155835
bd689e7a,0.9648888
a7b21484,0.9817225
06626706,3.874302e-07
2fcb2613,0.006426275
1ee7f506,0.9693537
c462096f,0.9706143
59b91711,0.89652854
148ad313,0.9953952
a04c148d,0.30594373
142d14f3,0.9999998
0dccef06,0.99993724
bf9dea3e,0.9999988
121ec728,0.012290686
25ea1800,0.00044375658
024bed49,0.13665923
771a9bc9,0.9928843
8b2562e0,0.96856016
fefe0db6,4.7683716e-07
a6cc8fa1,0.9740007
fe33ce5b,0.006946206
c11a6fd5,1.0
69152132,0.99958986
dd54beb5,0.9999992
46d8944e,3.2156706e-05
f278cc6a,0.0353508
9cba91e4,0.82020104
37e80ad8,8.940697e-08
6247d06a,3.0100346e-06
0bb564ea,0.99992704
f8802638,0.99840224
cb77c1d4,0.99334204
edcad79c,0.998935
ade84952,3.874302e-07
e9a4a8f7,0.025183618
8c3c9c0b,0.0
c105af7a,0.99820614
64a96816,0.08294368
d435722b,2.682209e-07
f8c2c17d,0.121784985
30b0c5a1,0.47564283
a241eee2,0.9998704
577af3a1,0.77060723
b1e49a9f,0.8049066
49eff60f,0.99942106
171ffc36,0.50912815
2dbb2931,0.9996918
851f9ad8,0.0
ef787241,0.20641151
3ed46d9b,0.9905078
61a96458,0.99460673
a0eb8b65,0.9716107
8058e7e7,0.900265
5d0969c3,0.9999993
06dc5d13,0.99999666
614d8fdf,0.00018209219
068ace8d,1.0
55bd7491,0.9565432
59db8d78,0.564589
ee9ba395,0.4762081
3833c332,0.0
f9c56480,0.98908734
35041821,0.24233073
67426d52,0.9976586
f2eba496,6.2584877e-07
cfc6b272,0.17139447
be6e6157,0.999967
060762c6,0.9986788
28e5c819,0.78504837
165b73a3,0.95423627
1a16ebf2,0.99736536
c76353ea,0.96524584
c56aab52,0.06224841
19ba105e,0.999714
4ccf1d67,0.7981599
d3f00ca5,0.0
dc366696,0.9998936
11ddfec4,0.9383755
71036847,0.0
9108a260,5.942583e-05
812d2c7d,0.2156511
601d54b4,0.00046125054
2a21ddce,0.75897634
e03f632f,5.6028366e-06
27c1c4f4,0.003451556
9929fc67,0.07439184
cc5b496e,1.30832195e-05
9ec5c0b5,1.4007092e-06
5fa292a8,0.9952268
d0e35d53,0.99054384
cfc89ddf,0.99647593
fd3916f4,0.99999994
019ab715,3.388524e-05
d0a7830b,0.21904144
2e1acd63,0.8532721
c5810152,0.57906425
8dae1e77,0.99965024
afe44c59,0.9425767
ac640b5a,0.68998134
5c47f5bc,0.0011374056
2e5e1053,9.23872e-07
e30d5450,0.99940944
0de92cf0,0.0006406307
e97daf2c,0.99277234
5bcc2bf5,0.0
d347d81e,0.017767161
2799f5cd,0.062922716
ce4b96f7,0.00022125244
a6365299,0.8773347
6eb86fb2,0.0015197992
d1384eb4,0.9997561
66c3ab6a,0.9274775
9be981c9,0.99999905
e5fc3dd4,0.71926785
fd3f01fc,0.99999917
5fbb0aa0,0.9999474
6968f510,0.99868
7509aad8,0.9999738
9cf9c8ce,0.99888146
157c589d,0.005402416
fcc51d2f,0.9965553
6852ee69,0.9985818
8a388b27,0.9997041
e3b1fdd6,0.99978626
1d644f91,0.9923047
893a7d79,0.99772745
9ef2d53f,0.9994763
eaea1243,0.9853927
2d210670,0.00066256523
b04329c3,0.03533712
1d88e97d,1.0
e5c8ae65,0.9863937
841810cd,0.028627753
187a1e4b,0.9930991
24f8bc83,0.99999756
071678c5,0.999898
3121517d,0.99998915
62db6263,0.0
4b6fe0a5,0.98933345
016588cd,0.99976003
e47db8cd,0.16831201
6009575c,0.3492455
59d093d3,0.58615124
b3edce17,0.9898516
77cb2808,0.012644887
b318189f,0.99689376
eb804bc3,0.90619415
27af98c1,0.7314081
75bbd171,0.42063716
26a7450a,0.83187133
9f96c645,0.0
f295285a,0.42249832
1861ae59,0.00037491322
320e2661,0.00878188
48b64c84,0.85367715
596115ad,0.9897689
24c5d2ad,0.0064702034
513481e4,0.992682
679ca3d6,0.011045933
550511fc,0.9999465
33ad621e,0.99465156
a7cd4c8b,0.9546809
942ce002,0.97595465
4a33d600,0.09043577
52512da4,0.9808516
199d9dd5,1.7881393e-07
910c7a11,0.9919256
2dc4b47e,0.00019416213
067c0baa,0.97958064
66ec0485,0.00016573071
93e203f1,0.9999999
1eae71e0,0.6803583
9a320603,2.9802322e-08
97c75edc,0.9999685
e3a3993c,0.99667907
03647606,0.9992311
b5758e75,0.7683474
cb341897,0.91569686
80a1d2ad,0.9998808
f2afc45e,0.33335993
e2e037d3,0.115986526
d8513bb1,0.99999744
2bb05740,0.99999964
568eee1e,0.9133824
48073219,0.99966156
52770a14,0.010061383
bb78aa77,0.99582565
d2041d74,0.94009554
0c650b7b,0.014934212
3ed634b4,0.99990416
4e7ef4d3,0.0
dc676914,0.0
9ef182ba,0.035754085
19456254,0.443992
45c7e999,0.9703395
1e5f187e,0.013005048
8372c5dc,0.79548115
0a113574,0.9987721
22ac144f,0.99987245
82a0baaa,0.9574262
fb9c0a38,1.0
586d1724,0.9913032
42491e8b,0.99789715
32d8d667,0.023273349
2d658824,0.9999931
79e58200,0.19694984
50e426df,0.00023159385
71d908c0,0.36010557
1f275072,2.0563602e-06
a1bb2901,0.39890876
6c99ed0b,0.9999923
d8216f4c,0.23033047
ebb34ef7,0.0
0a71e0d1,0.30060112
3bebe07a,0.9999989
0de67b1a,0.97916555
7409fd1a,0.60629684
1e27c8fd,8.940697e-08
65cfde78,0.99833655
ab7841b4,0.5975283
f5064f4e,0.98918664
57457484,0.9999974
5492eb34,1.3411045e-06
78dfcd52,2.6106834e-05
7dcfa04d,0.9976211
0f7ccad8,0.9622673
730b2296,0.98297226
c1f05b03,0.9781649
265ced3a,0.19224465
92f976d4,0.99288046
2ac16805,0.6602798
b2de0386,0.9969216
898f0d27,0.9988209
b6d290df,0.99879134
64bc67c4,0.99385417
e54ee68e,0.00015434623
5f14e447,0.0
9c736f77,0.00095164776
328fd096,0.9917446
e8e9dfc3,0.9975517
a3a85eeb,0.056426793
d4b96d3f,0.8137685
bb255043,0.0028352141
8696136a,0.78101206
be23ea08,0.9999578
777d00a2,0.032874376
bc8d3476,0.99840546
f6f8857d,0.99999833
c57f13ef,0.99979794
7aa6b7a3,0.9999639
512c569c,0.999995
48b1c243,0.99974424
75ff94ee,0.0
c60f051c,0.999723
032b1bda,8.7320805e-06
77531032,0.9996017
06210232,0.004635453
d7418c1f,0.8782253
e2e957ba,0.05986494
566b0a76,0.0
7c6691b5,0.039222866
990a0ecd,0.2301226
16914cc9,0.00037834048
e78a6709,0.9999708
98aa34a8,0.9886211
1908cc60,0.9998065
81946709,0.79079753
2fd07377,0.54349893
d5c0e0d7,0.10929632
58ec0c92,0.86528003
3aeb362f,0.99970174
147d59ab,0.44846696
e0829262,0.56938916
8b86d83e,0.99797225
9a350af0,0.00041267276
aba1b542,0.0
b0112ad5,0.0
4ea094c0,0.38413933
74964450,0.982687
e4a06bc9,0.046082377
245ef22c,0.9999933
828460e1,0.9997417
fcbdad05,0.31657502
50ff69e1,0.9987663
28cf2057,0.1872676
8ede8c69,0.23309112
323458ef,0.99905926
3c002c59,0.16537297
24e5b88f,0.99993634
a09d9139,0.9999838
d0b1be68,0.9973376
bcd22f87,2.5331974e-06
f90b1c41,0.6192705
f14f533a,0.56160176
acfaa4ff,6.663799e-05
78e7617b,0.9999238
febe6575,0.0
5cd96fb8,0.9605917
88027f9c,0.9850676
388dd3bb,3.0517578e-05
8e6cf4d3,0.99996746
0b2daf85,0.0
63f51c56,0.00027033687
5b6305ad,0.014610052
241c50cb,0.0
495a6ed2,4.890561e-05
b04bf998,0.8026957
c55e7096,0.001033634
2c9d1b48,1.0728836e-06
e20a003b,0.9945271
33725817,0.9999992
fe05fc09,0.006184548
b9022c8f,0.92041737
b5abb620,1.6212463e-05
e62b3eb0,0.008779615
95812205,0.99811506
209f8e41,0.0
9bb3cd44,0.9498447
86bf6810,0.98033094
919cb6af,0.9914851
8cabc104,0.99319386
ca5fec7b,0.99986947
01e7f145,0.9999564
d2826f8e,0.27356035
e584f028,0.9688732
4bdcb525,0.13475507
6b2bc3e9,0.99925447
7a523e74,0.0
1c3a420c,0.8845997
8b383772,0.39738026
c420c42d,0.019301951
f0326766,0.9939598
d67ae313,0.99875116
7a00e52a,0.5964789
fd60ce30,1.0
d0de0afb,0.9965637
5dab3243,0.9999999
e82b326f,0.99929833
96ca682f,0.0014449358
e7ba2cd2,0.9414738
47f2fbed,0.00197801
faac6b8d,0.99109954
2eb785f3,0.99999917
95f440be,0.8647182
e735e243,0.97320855
bd83f233,0.9983976
e2315156,0.9970261
07945467,2.592802e-06
256daf6a,0.99998
70801a8b,3.784895e-05
518578cb,0.00015968084
5e630a80,0.99709076
b2df2187,0.99186933
ff32d7dd,0.9836308
5144d458,0.002290368
f9f973c1,0.99786866
ac65b2c5,0.9999996
e5cece41,3.4302473e-05
cc9ca990,0.99737966
2b771726,0.99595356
fcea895a,0.977309
fd477a03,0.99912846
4aa26de8,0.001369834
9a842704,0.9999842
b1bb19c4,4.3809414e-06
fc46a862,0.0
e43d659f,0.90261114
f344be4c,0.0
31671342,0.0006198287
4d67ed4e,0.99914247
1dd1c8e2,0.45193505
ab08e37e,0.99741995
c2924cd3,1.2516975e-06
fde48cdb,0.2819656
3c7c170d,0.9971131
ebeedf33,0.9327162
6235d8b4,0.99971485
73a8162b,0.98372924
b37e2349,0.99814117
0dbc58b1,0.99853516
14741b3d,0.99803954
fe1f82c2,0.9999997
9a75c053,0.9978775
581d8a32,9.596348e-06
eedeabd8,0.99895465
2208fecd,0.00034490228
b68c71e6,2.3007393e-05
dea2cdb7,0.99580127
ff3401e1,0.0
5ccfa32c,0.99506766
15370256,0.9945766
d81a82c6,0.9693598
c78671c6,0.9954611
7fbf3fc8,0.9960213
de8159e7,6.347895e-05
efcca249,0.004475534
c3cdfd7c,0.009422809
1fbae11c,0.9958606
a78197b9,0.99932206
9510487f,0.0015363693
11f770cd,0.9986621
d2401c84,0.34883362
781d4a78,0.9976964
236f4be5,0.9999163
df56ab4b,0.99860454
ea825acf,0.98933387
cf992e29,1.4901161e-07
66750962,0.9980055
fa423857,0.99681044
d6889deb,0.99950165
e62ff090,5.0365925e-06
47acfd80,0.008756608
b9f5efc5,0.029242337
1a2a1f7f,8.910894e-06
e8067065,0.6750685
db61755b,0.51689404
c97e4c01,0.9999987
02538d0d,0.048897833
9930fe8b,0.99792933
1e053314,1.0
247e0650,0.14058644
a4eb05bf,0.0012090802
66ea133d,0.003748536
3220362c,0.88557136
67162075,0.00083580613
5af75025,0.0017599761
5dd87bb9,0.88851607
010dc181,0.8974408
40dbd0a9,0.9964146
0c10fd9e,0.94013083
39c38975,3.5762787e-07
20f60e12,0.9969865
4fb6e67f,0.0031885505
d7d3e9fa,0.9981904
787d0e9a,2.771616e-06
7d92a013,1.0609627e-05
65f79253,0.99995947
a20dfd11,0.9990339
c04f50a0,0.9999001
a007e147,1.0
80e35877,0.99979377
e3631e6a,0.9929624
684fd7ec,0.996312
9dbdb2b8,0.013503253
1768e4bb,0.01975885
d84884d6,0.12963653
838a14ae,0.9318331
6e007f95,0.99993277
6e0c3725,0.83180594
d4c5252a,0.79697347
209cba64,0.99942154
1df44a05,0.932655
d925c0cc,0.9989759
85981d62,0.00034445524
18b93e7f,0.3482176
4936bb64,0.6255919
d57686b7,5.90086e-06
0d6d23b5,1.0
3859bfa4,1.0
2cfddca9,0.07203269
32eebbf8,0.9832276
79c40371,0.9999825
f7f432f6,0.046569854
d50e3a56,0.9999776
b63bbdee,0.0012732446
de327375,0.989059
43a0d395,0.008165777
db465006,0.9959532
44809656,0.98324335
3c72f288,0.9996818
3f449132,0.9999995
ec5d4a58,0.63795584
49d62856,0.9855042
b80fb15c,0.7276157
368e304e,0.9437306
f19bdd74,0.9799793
b55e823c,0.99986416
89dd11b9,2.9802322e-08
4286352d,0.0
4b10a9dc,0.5824037
3bdbb13c,0.64345336
7e9f355f,0.0
f420301b,0.9664713
4e3c03ff,0.0095433
3227e0ba,0.9744141
d12d7771,0.99993515
6616970c,0.98487103
186ea788,0.99919176
42867a33,0.9999907
7ed03e02,0.9995906
f24ce309,0.0
18d7021a,0.0
9a18807f,0.0012411177
a94b079b,0.045669466
255c4f02,0.0
93ba10ba,0.9999995
95567789,0.905651
bb09a45b,0.0
a972a7db,0.7304438
2bd5da67,0.0038704276
7a43c51d,0.44209048
29adcf10,0.00010967255
6742855f,0.006681204
d20e49b2,0.1900478
9f81771e,2.0861626e-06
de27fefb,0.0018495023
d18f6f0e,0.99822724
69973737,0.9835092
76509472,0.9982672
57157f35,0.9908134
72f5cc06,0.30491218
19982389,0.9973482
4ed21d3b,0.9999973
5a0ca890,0.99789584
65ea29c4,2.5898218e-05
b4f11fb6,1.0
8836e0c8,0.9994709
30456db6,0.9760802
19174e69,0.9999727
8baa045a,0.24070325
bfc86919,0.99922895
2f93bac6,0.89243793
c44960f2,0.68945503
b660e80e,6.854534e-07
76411374,0.15316278
839bbcfe,0.99562645
bc8c483e,2.1785498e-05
d9577013,0.99858874
b47fc3d2,0.9999831
a57ef2a1,0.95214117
d6908d52,0.0012091994
99814ee7,0.22677386
0b6c4509,0.29925153
095f1797,0.8917318
7dd828c0,0.24094707
764b4e82,1.5944242e-05
91ef8a0c,0.0007238984
a91ee052,0.04734513
a01318ab,0.9697834
325ad084,0.9811826
2ceb258a,0.8758798
a969eea6,0.0037676096
1a538ed3,0.031197637
65e14f46,0.99903715
77c165c3,2.82228e-05
14c60c1d,0.9999919
630360e8,0.9999994
8d7026fa,0.9767588
13964a63,0.60111153
d0155b0f,0.8143719
46afff48,0.88116515
4868f534,0.99916506
26743a5c,0.98124164
ad50aaf3,2.0861626e-07
89cc4fce,0.99056137
715785e6,0.94516987
3d28a858,0.9684504
ba36851a,0.93805873
51ecc6ab,0.99994373
b1ec4727,0.9999257
040c5d78,0.0
a8a77c55,0.9671643
32f51fe6,0.00011995435
8ef7a06b,0.09133288
838fafac,0.9117826
7d0b89b1,0.057768017
7d9636c4,0.99983335
8d37529b,0.99934113
5fd612ad,0.98621917
323ca98d,0.998672
842d7d88,0.9863299
c7529197,0.16738525
3235b7ca,0.006698698
2436a25b,0.92669994
e6d8d670,0.0013759434
1c5a5a1f,0.9644151
1c1d6c80,0.9997597
9579aa49,0.13656288
aeb95ac9,0.9978099
db172beb,1.6480684e-05
ae2a516d,2.6226044e-06
63e579b1,0.9999055
a49b42ff,0.9871615
99fb914f,1.0
d86b48d1,0.9994556
6bca064a,1.0
d3bc5515,0.9999774
ded30e1d,0.009199858
d88e4b44,0.00091454387
6f688a3c,0.46565446
a98dcb63,0.0
6d9d1eca,0.9995845
51924408,0.0017463565
a8f910bb,0.99999976
7f12814f,0.99701047
cdcdc401,0.9972774
5dea100e,0.9976971
04738deb,1.7881393e-07
e4064b10,0.00019294024
c84df9ea,0.9977106
ba8130e2,0.0
7535f0cd,0.8473552
c915f66c,0.99934757
f0c360e7,0.0
fed2396a,0.0026782453
5d58a277,0.9997183
21279402,1.0
873d8adc,0.99905556
2fb68d77,0.9967731
8fb1a67b,0.996364
fe8c6150,0.9999616
c00db5d4,0.6935339
2e3a38d3,1.0
38464042,0.3225599
58d4e224,9.834766e-07
a7bfbc2a,0.00054207444
9cdcf947,0.9999311
6c610fd4,0.9845999
50fd58f2,0.99963665
b093a813,0.9561885
28f4e51e,0.032102704
2d01ecdc,0.99997866
290992c4,0.9997457
e0f83a9b,1.4603138e-06
7cdbe05e,0.9955873
2a33464b,0.99814665
84521f2c,0.99898076
a1d7e535,0.0
f77a2b74,0.99354506
f2c5216a,0.9936985
b516302a,0.98689115
564266ec,0.9987554
56d23ee0,0.99692404
8c9971b5,0.9997267
fe75e357,0.6032216
cfab3237,0.0
f7258c56,0.5995282
e79cb5cf,0.9991319
efbb58a0,0.98059404
ff8d6575,0.99900526
cf6d0221,0.99961907
b057a3cf,0.999848
d7aa3d66,1.0
db1b3f2d,0.456859
9cfd7cd3,0.99999917
0dc59065,0.22615436
f2742949,0.9999892
cfa8905d,0.31746477
6bc7bb68,0.9999897
df228195,0.99586123
92b3fd07,0.9464698
99181903,0.14965212
17b47421,0.3318199
54c58af0,0.9996762
c533141a,2.0861626e-07
3a89f639,0.0
2b9438cd,0.096754014
de0fc4ea,0.9851444
d0b4812d,0.22535944
5ab3daa8,0.0034718215
3a205fb9,0.999997
81d06d13,0.99151564
5b155890,0.38814616
b7332f47,0.99952054
13a49895,0.9999725
a9dcaf7e,4.082918e-05
daccb199,0.42154443
0a31aaec,0.97667825
effc32ab,0.9999945
b9b1d1ae,0.994501
837567b0,0.00030344725
76364052,0.9998714
614324a1,0.9999998
3b20239f,0.99989307
49054d2e,0.00049957633
59eea5d5,0.4308457
eaa8408c,0.50042313
3b3369f8,0.99909794
06f7cf48,3.3468008e-05
99cae923,0.99701756
c2b732c8,0.9998001
5652b0eb,0.999997
033f2509,0.99885404
d32b7520,0.0110375285
86bfefc7,0.00076007843
3279d1d5,0.9995762
22221e9d,0.97808987
9bdc1896,0.9897069
49fa8e72,0.97245073
d911954a,0.9930787
16fcc6f5,0.021795183
b5e8f248,0.1871461
10f410ba,0.99999994
fb702ee7,0.006860316
a162448e,5.9604645e-08
2e757023,0.99263644
877bcc05,0.99799216
0dfcd873,0.9999938
c4e06675,0.0063608587
a1c03878,0.0812549
d187d757,0.985077
967875e8,0.5044963
7fe478cb,0.5176111
d43aa540,0.00021252036
964acdef,0.9637006
d7ecc1b7,0.9938822
a5b32893,0.9998702
5b68a817,0.9999274
8f374224,0.025929093
8deced1c,0.99968576
c5959db1,0.87938046
d3c61d2b,0.33717462
f4cb6420,0.9959766
18b8670f,1.1026859e-06
777d03d6,0.9999999
57b18759,0.25456274
4843496a,0.9954995
6156c963,0.99991894
73165630,0.9963567
53c49cf8,0.9989981
1f2e9806,0.0
5addc113,0.9939679
35d2fbc5,0.00032398105
3a451e5b,0.8783194
59b9eb6e,0.1848616
f8669a86,0.9994062
fa3ff835,0.05126527
6e7e427b,0.99996316
8b05e1a1,0.67127806
ad3727d3,0.99865913
8965e560,0.99880445
821e0c31,0.0
2b33b417,0.99549526
acc4dd50,0.99501777
4a0a5cd5,0.9841601
21aa40fc,0.99998987
1d91bf6e,0.9999317
923910f8,0.014204949
54c012c3,0.15930301
00d366d6,0.9999732
278627ff,0.9997759
1372a58e,0.0
4b4247a5,0.99970955
0c496d3a,0.9999995
d6774ba7,0.9872775
814bc35f,0.9978966
36497217,0.12832361
c9a9bb5b,0.0
ac07e085,0.7777326
f806ebf1,0.99995697
bd9dd604,0.0
3679bbf9,0.99978185
db1343a0,0.029112846
679dd63b,0.0053230226
43eebf55,0.92064905
74e2d160,0.99999964
e09bc632,0.9999393
1b2227be,0.3273152
989685c7,0.9980331
05ba66d2,0.9999997
ed366c4e,0.97221977
954f4238,0.13169035
21f4f395,0.99560326
127bda37,0.99999714
ca5c432e,0.0
4429971a,0.93229985
a6179f95,2.682209e-07
d0d5165e,0.41111133
fe3f7d13,0.83627355
66be84a3,0.7496696
154d8985,0.0
27260e05,0.22900742
6c37d4ca,0.99793124
69a6b224,0.00012844801
9d37a1ab,0.79908216
5998bcf9,0.9718367
1198c02c,0.9099847
9b7c82ed,0.77372336
4b335d8a,0.8268155
9655bde5,0.15024841
2df55cab,0.9060968
97c45082,0.88573694
a8ad8cd3,0.98788184
591b8504,0.9660444
4cfc4b39,0.029665142
cf87475a,0.9931475
ea222d2d,0.99533236
f1266956,0.012108743
c3bf1074,0.9593704
92633d3e,0.000870049
bfe11458,0.9768168
f142d550,0.99748766
03942109,0.9792019
9381009e,0.9999711
db9508e8,0.99987537
dc61215b,0.09442186
d7b962ae,0.98802066
ac883af0,0.99273545
a18d0c4a,0.9999608
4b656126,0.99974316
6adfd15a,0.99968433
5ebfa034,0.99992764
3363e0db,0.762797
852a432a,0.6410866
6fa80d7a,0.99995637
569c4651,0.99750197
57422abf,0.9868698
64c1438f,0.17499727
0f7a771a,0.9756624
cf68a502,0.99779433
ebc580bb,0.0008970797
17d13500,0.0972155
f1565d79,0.9999746
e5ac1d27,0.36626357
62339204,0.9685308
49807b4a,0.9999951
8935c7e2,2.9802322e-07
a561f2b4,0.011783302
04387235,0.95715034
04aac344,0.0
54063004,0.0002194643
1b5e08dd,3.7372112e-05
6968282d,0.9999032
281524f9,0.8421445
fd553fc8,0.21541816
e45f0b13,0.00010198355
b34a4ca2,0.6046674
0dcd8be5,0.12345734
c90f547a,0.00019326806
4c34de66,0.99833
a47f4d0f,1.9729137e-05
2a317a41,0.9999996
b64c8598,0.9888896
2bdbb188,0.99800855
ccc89b62,0.034757286
645ba2a0,0.9999454
09e8a5e5,0.88915634
be3a1e7a,0.0002168119
92d0180c,0.00059339404
2e8ae485,1.1920929e-07
007f8195,0.9383737
2bc2e785,0.9993229
baed3d4d,0.03438437
fe9848ab,0.99998236
426619f5,0.9999919
6d129e11,0.9949007
906e6124,0.9881868
d96aba17,0.99792254
2d18a140,0.9999337
4b6c1a2b,0.99988073
da62caad,0.056939274
5a0cfeff,0.059139937
befbb68e,0.013524681
cad3b152,0.9981291
d79fa5f7,0.9105694
7462cddb,1.0
0097d47d,0.99912447
68d6335c,0.98034585
9f81549c,0.0130824745
638d49b9,0.99740136
51a50ebd,0.9996471
95131535,0.99205357
3c470d57,0.9999801
845a97f7,0.7988132
feed4566,0.101888955
fb6a5915,3.20971e-05
4d47e42c,0.033456475
930bcf1b,0.9809687
69aa8b45,0.0063320696
14c07f0b,0.9875874
90e44340,0.804984
1b8f6a9e,0.9929882
3552689b,5.364418e-07
087c5094,0.9992142
087e1232,0.99998236
321e2099,0.99614894
e08939b8,1.0162592e-05
e624f417,1.0
93291138,0.99908197
9c3c7962,0.99981165
56c42675,0.9467882
736c4009,0.99098057
6a203662,0.99995494
7e4ad586,0.98630726
3aa99a38,0.000431329
8c74137b,0.007961929
b4181d37,0.8602984
fc80eb35,0.9880718
64e1b981,0.9804605
1286ea75,4.798174e-06
7d276b6e,0.14576405
a386d706,0.9999945
ec149576,0.9724572
cd93b8c8,0.9996168
a534e7e7,0.99990404
ac9eb453,0.9990219
90076078,0.7729746
2cc7deb1,3.322959e-05
8a1d8803,0.9577384
ed549ef5,0.0036022067
52f93bc4,0.98380494
87b26c7e,0.00065129995
8b4b736a,0.9999972
51f1f1c1,0.9089774
7ccb045d,0.99999404
fc6879b6,0.06012389
af01f762,8.6426735e-07
95e519dd,0.99994195
7e83b19b,0.44756764
a14f35c8,5.3942204e-06
a61cadc3,0.94971436
1b769b14,0.9999962
80c3cbdb,0.91556764
843612fe,0.0
59fcb7e0,0.9989226
529593d3,0.9999999
5898a695,0.9828242
081c5fef,0.9901397
517c5fab,1.0043383e-05
4daf7af0,0.0
